tick_ms,row_type,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,lat,lon,alt,speed,sats,vbat
31073,G,0.3245,0.0126,0.9564,-0.06,0.49,-0.24,10.0021448135376,76.3792724609375,94.5,0.43,11,1.25
31092,I,0.3241,0.0118,0.9561,0.00,0.37,-0.24,,,,,,
31102,I,0.3248,0.0137,0.9565,0.00,0.37,-0.30,,,,,,
31112,I,0.3241,0.0128,0.9552,-0.06,0.43,-0.30,,,,,,
31122,I,0.3235,0.0118,0.9558,-0.12,0.43,-0.18,,,,,,
31133,I,0.3242,0.0135,0.9561,-0.06,0.30,-0.18,,,,,,
31143,I,0.3252,0.0146,0.9563,-0.06,0.30,-0.24,,,,,,
31153,I,0.3253,0.0134,0.9561,-0.12,0.37,-0.24,,,,,,
31163,I,0.3228,0.0122,0.9565,-0.12,0.37,-0.30,,,,,,
31173,I,0.3241,0.0126,0.9574,0.06,0.37,-0.24,,,,,,
31183,I,0.3240,0.0127,0.9572,-0.06,0.43,-0.24,,,,,,
31193,I,0.3232,0.0133,0.9578,-0.12,0.37,-0.30,,,,,,
31203,I,0.3229,0.0120,0.9559,-0.12,0.37,-0.24,,,,,,
31213,I,0.3237,0.0127,0.9572,-0.06,0.49,-0.18,,,,,,
31223,I,0.3229,0.0140,0.9564,0.00,0.43,-0.18,,,,,,
31233,I,0.3241,0.0121,0.9574,-0.18,0.30,-0.24,,,,,,
31243,I,0.3252,0.0122,0.9584,-0.18,0.43,-0.18,,,,,,
31253,I,0.3243,0.0123,0.9548,-0.12,0.43,-0.30,,,,,,
31263,I,0.3234,0.0132,0.9554,-0.12,0.43,-0.30,,,,,,
31315,I,0.3243,0.0133,0.9580,-0.12,0.37,-0.18,,,,,,
31325,I,0.3242,0.0137,0.9565,-0.06,0.37,-0.24,,,,,,
31325,G,0.3242,0.0137,0.9565,-0.06,0.37,-0.24,10.0021448135376,76.3792724609375,94.5,0.21,11,1.25
31343,I,0.3230,0.0144,0.9578,0.00,0.49,-0.24,,,,,,
31353,I,0.3229,0.0139,0.9573,-0.12,0.37,-0.24,,,,,,
31363,I,0.3239,0.0115,0.9562,-0.18,0.37,-0.30,,,,,,
31373,I,0.3236,0.0131,0.9545,-0.12,0.43,-0.18,,,,,,
31383,I,0.3229,0.0133,0.9576,0.00,0.37,-0.18,,,,,,
31393,I,0.3235,0.0106,0.9575,0.00,0.37,-0.18,,,,,,
31403,I,0.3231,0.0125,0.9565,-0.12,0.37,-0.18,,,,,,
31413,I,0.3247,0.0121,0.9564,-0.12,0.43,-0.18,,,,,,
31423,I,0.3252,0.0126,0.9573,0.06,0.43,-0.12,,,,,,
31433,I,0.3239,0.0116,0.9567,-0.12,0.37,-0.18,,,,,,
31433,G,0.3239,0.0116,0.9567,-0.12,0.37,-0.18,10.0021448135376,76.3792724609375,94.5,0.14,11,1.25
31446,I,0.3226,0.0127,0.9570,-0.06,0.24,-0.12,,,,,,
31456,I,0.3220,0.0120,0.9568,-0.18,0.37,-0.24,,,,,,
31466,I,0.3230,0.0137,0.9568,-0.12,0.43,-0.24,,,,,,
31476,I,0.3239,0.0116,0.9569,-0.12,0.43,-0.30,,,,,,
31486,I,0.3217,0.0122,0.9575,-0.18,0.30,-0.24,,,,,,
31496,I,0.3229,0.0123,0.9578,-0.24,0.30,-0.30,,,,,,
31548,I,0.3235,0.0122,0.9579,-0.06,0.49,-0.18,,,,,,
31558,I,0.3242,0.0138,0.9576,-0.12,0.49,-0.24,,,,,,
31568,I,0.3237,0.0129,0.9572,-0.12,0.37,-0.24,,,,,,
31578,I,0.3232,0.0128,0.9551,-0.06,0.37,-0.18,,,,,,
31578,G,0.3232,0.0128,0.9551,-0.06,0.37,-0.18,10.0021448135376,76.3792724609375,94.5,0.05,11,1.25
31597,I,0.3239,0.0115,0.9568,0.00,0.43,-0.24,,,,,,
31607,I,0.3250,0.0129,0.9563,-0.12,0.49,-0.30,,,,,,
31617,I,0.3237,0.0117,0.9563,-0.24,0.37,-0.24,,,,,,
31627,I,0.3231,0.0134,0.9568,-0.06,0.37,-0.30,,,,,,
31637,I,0.3235,0.0133,0.9573,-0.06,0.37,-0.18,,,,,,
31647,I,0.3234,0.0128,0.9552,0.00,0.43,-0.18,,,,,,
31657,I,0.3245,0.0133,0.9559,-0.06,0.49,-0.24,,,,,,
31667,I,0.3224,0.0126,0.9568,-0.06,0.43,-0.18,,,,,,
31677,I,0.3231,0.0125,0.9573,-0.06,0.37,-0.18,,,,,,
31687,I,0.3236,0.0131,0.9556,-0.18,0.43,-0.18,,,,,,
31687,G,0.3236,0.0131,0.9556,-0.18,0.43,-0.18,10.0021448135376,76.3792724609375,94.5,0.32,11,1.25
31699,I,0.3219,0.0121,0.9572,-0.06,0.49,-0.18,,,,,,
31709,I,0.3226,0.0127,0.9564,0.00,0.43,-0.12,,,,,,
31719,I,0.3253,0.0109,0.9562,0.00,0.43,-0.18,,,,,,
31729,I,0.3247,0.0126,0.9554,-0.12,0.43,-0.24,,,,,,
31783,I,0.3242,0.0117,0.9570,-0.12,0.43,-0.12,,,,,,
31793,I,0.3237,0.0129,0.9567,-0.12,0.43,-0.18,,,,,,
31803,I,0.3237,0.0146,0.9575,-0.18,0.37,-0.18,,,,,,
31813,I,0.3228,0.0134,0.9551,-0.18,0.37,-0.24,,,,,,
31823,I,0.3250,0.0128,0.9556,-0.06,0.43,-0.37,,,,,,
31833,I,0.3229,0.0120,0.9559,-0.12,0.43,-0.30,,,,,,
31833,G,0.3229,0.0120,0.9559,-0.12,0.43,-0.30,10.0021448135376,76.3792724609375,94.5,0.21,11,1.25
31845,I,0.3224,0.0120,0.9572,0.00,0.49,-0.24,,,,,,
31855,I,0.3232,0.0131,0.9561,-0.06,0.43,-0.30,,,,,,
31865,I,0.3239,0.0126,0.9557,-0.06,0.30,-0.24,,,,,,
31875,I,0.3231,0.0134,0.9552,-0.12,0.37,-0.30,,,,,,
31885,I,0.3248,0.0140,0.9554,-0.12,0.24,-0.18,,,,,,
31895,I,0.3245,0.0140,0.9561,-0.06,0.37,-0.12,,,,,,
31905,I,0.3251,0.0129,0.9554,-0.12,0.49,-0.24,,,,,,
31915,I,0.3236,0.0121,0.9565,-0.12,0.49,-0.12,,,,,,
31925,I,0.3234,0.0121,0.9576,-0.06,0.49,-0.18,,,,,,
31935,I,0.3240,0.0117,0.9558,-0.06,0.43,-0.30,,,,,,
31935,G,0.3240,0.0117,0.9558,-0.06,0.43,-0.30,10.0021448135376,76.3792724609375,94.5,0.28,11,1.25
31948,I,0.3239,0.0126,0.9563,-0.06,0.37,-0.24,,,,,,
31958,I,0.3234,0.0129,0.9536,-0.18,0.43,-0.18,,,,,,
32010,I,0.3231,0.0137,0.9575,0.00,0.43,-0.12,,,,,,
32020,I,0.3236,0.0135,0.9567,-0.06,0.43,-0.18,,,,,,
32030,I,0.3241,0.0132,0.9575,-0.12,0.30,-0.24,,,,,,
32040,I,0.3253,0.0121,0.9565,-0.06,0.43,-0.24,,,,,,
32050,I,0.3246,0.0127,0.9576,-0.12,0.43,-0.24,,,,,,
32060,I,0.3243,0.0133,0.9563,-0.12,0.30,-0.24,,,,,,
32070,I,0.3237,0.0123,0.9553,0.00,0.30,-0.18,,,,,,
32080,I,0.3245,0.0120,0.9550,0.00,0.37,-0.18,,,,,,
32080,G,0.3245,0.0120,0.9550,0.00,0.37,-0.18,10.0021448135376,76.3792724609375,94.5,0.07,11,0.40
32099,I,0.3236,0.0123,0.9557,-0.12,0.49,-0.18,,,,,,
32109,I,0.3232,0.0143,0.9551,-0.06,0.55,-0.18,,,,,,
32119,I,0.3240,0.0138,0.9572,0.00,0.37,-0.12,,,,,,
32129,I,0.3235,0.0123,0.9578,-0.06,0.43,-0.24,,,,,,
32139,I,0.3235,0.0116,0.9562,-0.12,0.37,-0.24,,,,,,
32149,I,0.3250,0.0121,0.9567,-0.06,0.43,-0.18,,,,,,
32159,I,0.3230,0.0120,0.9553,-0.12,0.30,-0.12,,,,,,
32169,I,0.3250,0.0129,0.9552,-0.12,0.30,-0.18,,,,,,
32179,I,0.3239,0.0128,0.9574,-0.12,0.43,-0.18,,,,,,
32189,I,0.3228,0.0131,0.9552,-0.06,0.49,-0.24,,,,,,
32199,I,0.3240,0.0132,0.9558,-0.24,0.49,-0.24,,,,,,
32251,I,0.3250,0.0134,0.9573,-0.12,0.43,-0.24,,,,,,
32261,I,0.3243,0.0120,0.9568,-0.06,0.37,-0.18,,,,,,
32271,I,0.3240,0.0126,0.9557,-0.06,0.55,-0.18,,,,,,
32281,I,0.3246,0.0128,0.9562,-0.06,0.43,-0.18,,,,,,
32291,I,0.3242,0.0128,0.9572,-0.06,0.43,-0.18,,,,,,
32301,I,0.3245,0.0140,0.9554,-0.06,0.37,-0.24,,,,,,
32311,I,0.3243,0.0114,0.9567,-0.12,0.43,-0.30,,,,,,
32321,I,0.3234,0.0122,0.9563,-0.12,0.49,-0.30,,,,,,
32331,I,0.3242,0.0132,0.9573,-0.06,0.37,-0.37,,,,,,
32331,G,0.3242,0.0132,0.9573,-0.06,0.37,-0.37,10.0021448135376,76.3792724609375,94.5,0.25,11,0.40
32350,I,0.3226,0.0116,0.9565,-0.06,0.49,-0.18,,,,,,
32360,I,0.3241,0.0134,0.9574,-0.06,0.49,-0.18,,,,,,
32370,I,0.3251,0.0121,0.9564,-0.12,0.37,-0.24,,,,,,
32380,I,0.3230,0.0123,0.9562,-0.06,0.30,-0.06,,,,,,
32390,I,0.3243,0.0128,0.9552,-0.12,0.49,-0.24,,,,,,
32400,I,0.3257,0.0126,0.9568,-0.12,0.49,-0.24,,,,,,
32410,I,0.3245,0.0131,0.9569,0.00,0.43,-0.24,,,,,,
32420,I,0.3234,0.0125,0.9556,-0.06,0.43,-0.30,,,,,,
32430,I,0.3246,0.0129,0.9572,-0.12,0.43,-0.24,,,,,,
32440,I,0.3246,0.0143,0.9591,-0.12,0.43,-0.12,,,,,,
32440,G,0.3246,0.0143,0.9591,-0.12,0.43,-0.12,10.0021448135376,76.3792724609375,94.5,0.04,11,0.40
32503,I,0.3250,0.0121,0.9557,-0.12,0.43,-0.24,,,,,,
32513,I,0.3221,0.0126,0.9575,-0.12,0.43,-0.24,,,,,,
32523,I,0.3248,0.0128,0.9590,0.00,0.43,-0.30,,,,,,
32533,I,0.3258,0.0127,0.9563,-0.06,0.43,-0.18,,,,,,
32543,I,0.3245,0.0131,0.9567,-0.12,0.49,-0.12,,,,,,
32553,I,0.3226,0.0140,0.9564,-0.06,0.49,-0.18,,,,,,
32563,I,0.3235,0.0125,0.9559,0.00,0.49,-0.18,,,,,,
32573,I,0.3250,0.0115,0.9567,-0.06,0.49,-0.18,,,,,,
32583,I,0.3236,0.0112,0.9550,-0.06,0.49,-0.24,,,,,,
32593,I,0.3239,0.0121,0.9583,-0.06,0.49,-0.18,,,,,,
32593,G,0.3239,0.0121,0.9583,-0.06,0.49,-0.18,10.0021448135376,76.3792724609375,94.5,0.20,11,0.40
32612,I,0.3250,0.0157,0.9575,-0.12,0.30,-0.18,,,,,,
32622,I,0.3236,0.0135,0.9581,-0.12,0.37,-0.12,,,,,,
32632,I,0.3226,0.0134,0.9569,-0.12,0.43,-0.18,,,,,,
32642,I,0.3241,0.0131,0.9567,-0.18,0.49,-0.24,,,,,,
32652,I,0.3232,0.0132,0.9562,-0.12,0.61,-0.24,,,,,,
32662,I,0.3236,0.0121,0.9578,-0.06,0.43,-0.18,,,,,,
32672,I,0.3235,0.0125,0.9563,-0.06,0.43,-0.24,,,,,,
32682,I,0.3232,0.0129,0.9578,-0.06,0.37,-0.24,,,,,,
32692,I,0.3232,0.0129,0.9578,-0.12,0.43,-0.18,,,,,,
32744,I,0.3241,0.0126,0.9561,-0.12,0.43,-0.24,,,,,,
32744,G,0.3241,0.0126,0.9561,-0.12,0.43,-0.24,10.0021448135376,76.3792724609375,94.5,0.12,11,0.40
32757,I,0.3232,0.0112,0.9558,-0.18,0.55,-0.24,,,,,,
32767,I,0.3226,0.0112,0.9573,-0.06,0.43,-0.24,,,,,,
32777,I,0.3235,0.0118,0.9581,-0.06,0.43,-0.24,,,,,,
32787,I,0.3232,0.0128,0.9550,-0.12,0.43,-0.24,,,,,,
32797,I,0.3240,0.0132,0.9553,-0.06,0.43,-0.30,,,,,,
32807,I,0.3226,0.0144,0.9558,0.00,0.37,-0.24,,,,,,
32817,I,0.3243,0.0133,0.9550,-0.18,0.30,-0.24,,,,,,
32827,I,0.3236,0.0134,0.9550,-0.06,0.37,-0.24,,,,,,
32837,I,0.3231,0.0116,0.9561,-0.06,0.37,-0.18,,,,,,
32847,I,0.3250,0.0120,0.9565,0.00,0.37,-0.18,,,,,,
32847,G,0.3250,0.0120,0.9565,0.00,0.37,-0.18,10.0021448135376,76.3792724609375,94.5,0.04,11,0.40
32860,I,0.3250,0.0123,0.9548,0.06,0.49,-0.24,,,,,,
32870,I,0.3251,0.0123,0.9568,-0.12,0.49,-0.24,,,,,,
32880,I,0.3226,0.0105,0.9551,0.00,0.37,-0.30,,,,,,
32890,I,0.3225,0.0123,0.9567,0.06,0.37,-0.18,,,,,,
32900,I,0.3229,0.0127,0.9561,-0.06,0.30,-0.24,,,,,,
32910,I,0.3234,0.0127,0.9572,-0.12,0.43,-0.24,,,,,,
32920,I,0.3234,0.0125,0.9542,-0.12,0.43,-0.24,,,,,,
32973,I,0.3240,0.0120,0.9548,-0.12,0.30,-0.30,,,,,,
32984,I,0.3231,0.0127,0.9572,-0.12,0.49,-0.24,,,,,,
32994,I,0.3225,0.0133,0.9565,-0.12,0.55,-0.30,,,,,,
32994,G,0.3225,0.0133,0.9565,-0.12,0.55,-0.30,10.0021448135376,76.3792724609375,94.5,0.18,11,0.40
33013,I,0.3241,0.0132,0.9552,0.00,0.49,-0.30,,,,,,
33023,I,0.3234,0.0149,0.9550,-0.12,0.37,-0.24,,,,,,
33033,I,0.3239,0.0126,0.9568,-0.06,0.37,-0.18,,,,,,
33043,I,0.3234,0.0120,0.9573,-0.12,0.43,-0.18,,,,,,
33053,I,0.3232,0.0135,0.9551,-0.12,0.49,-0.18,,,,,,
33063,I,0.3250,0.0128,0.9559,-0.18,0.37,-0.18,,,,,,
33073,I,0.3242,0.0120,0.9559,-0.06,0.24,-0.18,,,,,,
33083,I,0.3237,0.0122,0.9562,-0.06,0.37,-0.18,,,,,,
33093,I,0.3239,0.0120,0.9553,-0.06,0.49,-0.24,,,,,,
33103,I,0.3243,0.0121,0.9565,-0.12,0.37,-0.30,,,,,,
33103,G,0.3243,0.0121,0.9565,-0.12,0.37,-0.30,10.0021448135376,76.3792724609375,94.5,0.10,11,0.40
33115,I,0.3243,0.0144,0.9575,-0.06,0.43,-0.24,,,,,,
33125,I,0.3242,0.0139,0.9572,0.00,0.37,-0.18,,,,,,
33135,I,0.3242,0.0129,0.9564,-0.12,0.37,-0.18,,,,,,
33145,I,0.3245,0.0132,0.9562,-0.06,0.30,-0.24,,,,,,
33155,I,0.3234,0.0127,0.9559,-0.12,0.49,-0.24,,,,,,
33207,I,0.3232,0.0128,0.9550,-0.06,0.37,-0.12,,,,,,
33217,I,0.3225,0.0125,0.9564,-0.12,0.37,-0.18,,,,,,
33227,I,0.3229,0.0120,0.9557,-0.06,0.43,-0.06,,,,,,
33237,I,0.3237,0.0118,0.9559,-0.12,0.37,-0.18,,,,,,
33247,I,0.3232,0.0138,0.9568,-0.06,0.30,-0.18,,,,,,
33247,G,0.3232,0.0138,0.9568,-0.06,0.30,-0.18,10.0021448135376,76.3792724609375,94.5,0.08,11,0.40
33261,I,0.3232,0.0128,0.9552,-0.18,0.37,-0.24,,,,,,
33271,I,0.3224,0.0123,0.9562,-0.12,0.37,-0.18,,,,,,
33281,I,0.3246,0.0112,0.9576,-0.06,0.37,-0.18,,,,,,
